id,num_sold
137171,476.2548983862341
137172,77.36011279713787
137173,439.7082883443699
137174,361.24438511830186
137175,27.22158683767694
137176,27.368435162095743
137177,4.334688023365602
137178,24.361423573256364
137179,20.386344788234002
137180,41.830289379982766
137181,44.33681999697802
137182,6.327779787407228
137183,38.08488194145761
137184,33.42920195232986
137185,146.54623016739436
137186,155.3231705614119
137187,24.29999029322371
137188,142.87368326097211
137189,121.18947979634859
137190,140.828350910402
137191,145.45677618421527
137192,21.91147045089937
137193,130.57623423433466
137194,110.77321476362425
137195,208.45395192966916
137196,221.25352386513993
137197,36.310519684331155
137198,198.14175211095275
137199,168.62520084376612
137200,665.7334027795185
137201,665.3547975270144
137202,128.40677977153555
137203,657.2613145870041
137204,556.0492901547843
137205,79.02308472207822
137206,79.37160403234378
137207,13.497623793537715
137208,72.78621182934208
137209,60.728349245365735
137210,119.87356901007188
137211,119.78314107019844
137212,18.48578973117876
137213,111.69740115320758
137214,92.8005447879622
137215,430.65751249638413
137216,427.0209737514491
137217,71.66654711773475
137218,398.34485704512844
137219,320.8277108315346
137220,112.6743056562728
137221,115.35538895181895
137222,17.666375243377285
137223,103.43764431449023
137224,90.1410070513972
137225,171.48440265791106
137226,177.4134553312595
137227,27.175685660974104
137228,162.6908631397413
137229,141.0123147995298
137230,605.4467565577299
137231,602.5323160039869
137232,101.91649665617537
137233,561.2928209929827
137234,468.04254725863126
137235,85.45693706618863
137236,89.12961674824993
137237,15.13453260206568
137238,81.02812526848632
137239,68.30689784851694
137240,129.2484267657406
137241,136.2631521888953
137242,19.528569361426936
137243,121.63726378178703
137244,105.31102941526701
137245,473.17872811621135
137246,477.07005620127694
137247,79.50417227425372
137248,440.8445581028746
137249,363.17060092676826
137250,27.32244110297903
137251,27.436209570955764
137252,4.299675331274856
137253,24.477231355271073
137254,20.439012174068214
137255,41.96201730287004
137256,44.589770841618446
137257,6.333847810936864
137258,38.18649934910991
137259,33.27239303644686
137260,148.21793946046373
137261,158.14298803037119
137262,24.39739936101127
137263,144.63532447910052
137264,125.39819171830271
137265,141.9483359488084
137266,147.36679465686487
137267,21.85252832619926
137268,131.70509230455102
137269,113.81776143299643
137270,210.40066401269948
137271,224.50448701422695
137272,36.40592117803493
137273,199.69060122108957
137274,173.14936254028177
137275,665.7502751013125
137276,665.8210351713652
137277,130.73437531356913
137278,657.6735809987329
137279,559.7470548406709
137280,79.8897813363288
137281,80.81350445090209
137282,13.556580171490781
137283,73.76179473184372
137284,61.77789508965574
137285,120.89359193544477
137286,121.87586269501031
137287,18.538791050727394
137288,112.9048201418066
137289,95.23611359643957
137290,433.6856304937117
137291,431.36995254127424
137292,72.85693289400305
137293,401.2850707156197
137294,327.8858729239445
137295,113.21058429519513
137296,115.70917188930935
137297,17.67218243222226
137298,104.00247590372047
137299,91.27691248351243
137300,172.27463548816985
137301,178.59898564119217
137302,26.740438848418318
137303,163.704719036636
137304,143.60047132364545
137305,605.4400995990325
137306,603.4231370376885
137307,102.23422479081995
137308,563.113097521513
137309,474.36525378711787
137310,86.74526457060941
137311,90.98280789402207
137312,15.145312109104232
137313,82.07874357892698
137314,69.9976044307071
137315,130.5595302831027
137316,138.4856227675116
137317,19.52296035578394
137318,123.14794157327498
137319,108.57156828029356
137320,476.9058564318554
137321,481.4781777777096
137322,80.97724719136195
137323,444.14240457972585
137324,370.8474826051083
137325,27.15342989444287
137326,27.29377021141452
137327,4.317802467842813
137328,24.50310842424167
137329,20.469979194514753
137330,40.746110921921655
137331,43.12424992879332
137332,6.348716799646435
137333,37.32671391236322
137334,32.62854148626475
137335,143.4376964465049
137336,153.56527657995866
137337,24.42202114715337
137338,140.782038327324
137339,123.2321421521989
137340,138.3328739853306
137341,144.2057460599046
137342,21.809941599889715
137343,128.86921582268616
137344,112.0842013249933
137345,205.53577410707732
137346,220.42307985126462
137347,36.008316110559946
137348,195.84328225733069
137349,170.27294035759067
137350,665.4262965092078
137351,665.6324636921958
137352,127.58332397788809
137353,657.6396831254901
137354,564.9433281813151
137355,78.02095065854544
137356,79.16373962255297
137357,13.584348555052717
137358,72.54000676509975
137359,60.63854022744772
137360,117.67100145315031
137361,119.23804726393982
137362,18.57761320367427
137363,110.45197889868903
137364,93.37104237291612
137365,433.0671665291928
137366,432.44493674464604
137367,71.28456319345696
137368,400.6082910121579
137369,326.8195341335622
137370,111.95583701715131
137371,114.9822146791111
137372,17.67244466289484
137373,103.61307188290165
137374,91.28891082424741
137375,169.91081343430469
137376,177.03339863074586
137377,26.469379090928012
137378,162.8259762111231
137379,144.01561083491345
137380,605.7660721861024
137381,604.7100802809513
137382,101.77066642600836
137383,563.6909019145832
137384,478.6202334569844
137385,84.61987969409468
137386,89.13218865429569
137387,15.155096623049134
137388,80.55474905102663
137389,68.75998232211526
137390,127.0919812556363
137391,135.56284760294852
137392,19.547755711308334
137393,120.57426506974944
137394,107.26140586622496
137395,476.49355478243325
137396,482.86083686763976
137397,79.32440358199916
137398,443.5055151153476
137399,371.878202816415
137400,26.80743793114134
137401,26.961551895560955
137402,4.337158016143735
137403,24.396211070336033
137404,20.47741919246363
137405,39.507456159287244
137406,41.584751340915574
137407,6.352806884421169
137408,36.345298847726006
137409,31.89813848713379
137410,138.01998673244836
137411,147.510012495441
137412,24.322541830208877
137413,135.64962409386078
137414,118.1860378643288
137415,133.65656565962527
137416,139.5195273498818
137417,21.775731199273185
137418,124.90671226218385
137419,108.1743745430763
137420,199.30656636691137
137421,214.1507057750235
137422,35.36489363310369
137423,190.56025487959462
137424,164.07429208952408
137425,665.1248675981026
137426,665.2936746316323
137427,122.82948766958977
137428,656.8364814033386
137429,565.3978652491958
137430,75.60158261344037
137431,76.89357876581367
137432,13.585240468290335
137433,70.66882294935594
137434,58.91047207405049
137435,113.60431206738588
137436,115.26471639201122
137437,18.596938182942306
137438,107.02762363042062
137439,89.95573678964251
137440,428.68330928637624
137441,429.08442800706473
137442,69.20956966160728
137443,396.0323359921523
137444,320.1999835802287
137445,109.53364910312183
137446,112.93669867383173
137447,17.660739703849853
137448,102.06036457651811
137449,89.8228088808867
137450,165.92456016487384
137451,173.339067964483
137452,26.233003974576217
137453,159.98063140954574
137454,141.82697812476684
137455,604.7132059512625
137456,603.8468972390754
137457,100.02417978363816
137458,561.3173672189868
137459,476.2679903707916
137460,81.60332138293427
137461,86.11142358132295
137462,15.151329111139841
137463,78.14741982201615
137464,66.3345792432408
137465,122.46571298490278
137466,130.9029472354573
137467,19.574783265842377
137468,116.6274413247648
137469,103.63457980876899
137470,471.89593297821517
137471,479.82642371405865
137472,76.80146722855605
137473,438.7953917556213
137474,366.451651854726
137475,26.511563257182342
137476,26.65318485195138
137477,4.327659789012615
137478,24.205482372810973
137479,20.48096486561279
137480,39.11439327770704
137481,41.16155701664455
137482,6.337534257511401
137483,35.87379090078664
137484,31.63205037162174
137485,136.07871826262982
137486,145.058011794652
137487,24.138635881032
137488,133.19389857968883
137489,116.67657314169969
137490,131.45808582319532
137491,137.20351498124938
137492,21.762196698327266
137493,122.80669163667714
137494,107.09348922378621
137495,196.50459940335398
137496,211.09721394499863
137497,34.929348120754554
137498,187.898792419959
137499,162.27147926208002
137500,664.9957312421753
137501,665.1009325695592
137502,120.48452341803984
137503,655.6259201378747
137504,563.7361298674001
137505,74.24564827555287
137506,75.82421932647557
137507,13.57940475670483
137508,69.42503801369162
137509,58.49810512777607
137510,111.58430239982258
137511,113.36284124998957
137512,18.61086840471393
137513,105.16210118991582
137514,89.20006854727768
137515,424.4808071831471
137516,425.70992264345165
137517,68.27110469008832
137518,391.7293185338708
137519,318.21517611950134
137520,108.0371252747776
137521,111.28204885150615
137522,17.650432660449834
137523,100.68134420010307
137524,89.16226904500475
137525,163.63489634203953
137526,170.54453634907898
137527,25.998640357145874
137528,157.72725754308803
137529,140.44395946508726
137530,602.4537383437656
137531,601.250630318832
137532,98.6178124470115
137533,557.6333624656103
137534,473.702200031886
137535,80.03631722055079
137536,84.52753161828869
137537,15.147187386848385
137538,76.64960917415112
137539,65.83161448733146
137540,120.22423523963013
137541,128.4506108550304
137542,19.600552551103682
137543,114.41644006459222
137544,102.65470183182057
137545,467.1670246355695
137546,476.1904643604335
137547,75.52029169738194
137548,433.9927130314947
137549,364.1603820619162
137550,26.343226451614317
137551,26.448800156846392
137552,4.325968044527499
137553,24.036584935617604
137554,20.488202595747456
137555,38.995079982817984
137556,41.035180826117596
137557,6.33643140472899
137558,35.623773452332664
137559,31.56393297714787
137560,135.83174952816483
137561,144.31893790482488
137562,23.962831341858756
137563,132.72692195564647
137564,116.42157540117782
137565,130.9660475499809
137566,136.26269312523752
137567,21.76125769430343
137568,122.32267195602117
137569,106.9733433280217
137570,195.39096230929536
137571,209.63119431954618
137572,34.60191971795054
137573,186.89392962302225
137574,162.06965916607058
137575,664.9264738186695
137576,664.9652744628567
137577,119.53522510361604
137578,654.2990784745244
137579,562.665466850901
137580,73.67821526526473
137581,75.13250713843641
137582,13.583311660546917
137583,68.75332755016561
137584,58.54693119247774
137585,111.04726328047312
137586,112.44053094117123
137587,18.62587888645812
137588,104.5392792870288
137589,89.24814048912077
137590,420.9464941244641
137591,422.99998972438135
137592,67.65528349586937
137593,388.29063065372156
137594,317.90246476031353
137595,107.37912549514233
137596,110.31139693270396
137597,17.646335941331305
137598,99.90501076570789
137599,88.88337034991403
137600,162.8757382599586
137601,169.23320859616425
137602,25.812728310262983
137603,156.754312265173
137604,139.73995919700198
137605,600.3104454322701
137606,598.6830062200992
137607,97.6779201437046
137608,554.2889198109845
137609,472.45154814700817
137610,79.43819547194055
137611,83.6164958577306
137612,15.150705793443457
137613,75.9472241133827
137614,65.94746857854017
137615,119.69222894227411
137616,127.39602368610673
137617,19.634424401438576
137618,113.73976159911162
137619,102.50728280900523
137620,462.98318558663533
137621,473.09325237541765
137622,74.73317789540407
137623,429.9678506673417
137624,363.5780106025187
137625,26.295639281184428
137626,26.360447402009335
137627,4.328981324074607
137628,23.957019226923254
137629,20.494224134329905
137630,38.95769763084638
137631,40.98604533448876
137632,6.341363926273195
137633,35.511675164821916
137634,31.576209575575422
137635,136.49191572360044
137636,144.79704027272035
137637,23.862415048032165
137638,133.46878370099694
137639,116.78435465441127
137640,131.45000677834597
137641,136.4072934015018
137642,21.76499040329264
137643,122.8682705012229
137644,107.18064244358386
137645,195.22561760765404
137646,209.25717303390533
137647,34.40383997031219
137648,186.91803602714268
137649,162.57420050036313
137650,664.8619028762399
137651,664.8142865605628
137652,119.78871076428223
137653,652.811608394488
137654,561.9431604496668
137655,73.80672942060387
137656,74.88280600543645
137657,13.59179932303321
137658,68.70512101705918
137659,58.65361301802872
137660,111.50840243850183
137661,112.41890514442181
137662,18.637844647831155
137663,104.86347164580442
137664,89.43831088314721
137665,417.9349789432076
137666,420.67012091597206
137667,67.3802810477493
137668,385.6916643061802
137669,318.3597372723294
137670,107.41443611588633
137671,110.09093004163195
137672,17.64421112686245
137673,99.80411468975693
137674,88.75354333861551
137675,163.13819881840692
137676,169.32953552670486
137677,25.68930416298198
137678,156.903284577428
137679,139.63501158024982
137680,598.2883544376035
137681,596.0865015604862
137682,97.29359694845225
137683,551.1409260316982
137684,471.85008687702117
137685,79.63864794126319
137686,83.46887209868159
137687,15.156296021513104
137688,75.98148656495059
137689,66.08909098230001
137690,120.24719371730019
137691,127.59302127650716
137692,19.675117702783492
137693,114.21142399058813
137694,102.64843214375426
137695,459.16369461152937
137696,470.265487678547
137697,74.51446651517179
137698,426.72477246248167
137699,363.77504298890125
137700,26.317484455870026
137701,26.35493632677212
137702,4.334267609865269
137703,23.96259120985179
137704,20.498202154770162
137705,38.951640146566305
137706,40.98701461304713
137707,6.347566259074754
137708,35.47358723403899
137709,31.628589756750753
137710,136.6127171236345
137711,145.02443737628383
137712,23.841177996101845
137713,133.60297049294167
137714,117.18308971666869
137715,131.38267521040675
137716,136.3906564352101
137717,21.770922655186308
137718,122.91459453802871
137719,107.3291611280147
137720,194.79990724964125
137721,208.73471022658424
137722,34.30982212697889
137723,186.58219692314393
137724,162.94341420612486
137725,664.7532717199515
137726,664.5910198126171
137727,119.97173677890646
137728,650.9537190818146
137729,560.9708555808166
137730,73.97502395388366
137731,74.88149510890315
137732,13.603363738136162
137733,68.82343526638475
137734,58.701981719691325
137735,111.59834904776666
137736,112.47958985506409
137737,18.646656499314393
137738,104.97312377740975
137739,89.52629737404752
137740,414.6712397412429
137741,417.8949779247869
137742,67.32635382198393
137743,382.90540436904735
137744,318.50027642147165
137745,107.43633623892092
137746,109.97819642030902
137747,17.642858334805716
137748,99.83764900134581
137749,88.64582333921932
137750,163.03169054000577
137751,169.2194364174454
137752,25.61751004920611
137753,156.81574806701715
137754,139.64370897099815
137755,596.0671507736511
137756,593.0314764900496
137757,97.07367438059875
137758,547.5035411780871
137759,470.73812580126474
137760,79.82936592053395
137761,83.57053750079682
137762,15.16243253585354
137763,76.11217818042596
137764,66.12621504562802
137765,120.32909238697583
137766,127.71972653981112
137767,19.722970505313484
137768,114.37954634791217
137769,102.7685344234913
137770,454.9266725761982
137771,466.8836357186362
137772,74.552807564976
137773,423.26346472861934
137774,363.5636154006223
137775,26.356102995491593
137776,26.38304299735916
137777,4.340696771336929
137778,24.01671940672441
137779,20.50016289820292
137780,38.920541517662684
137781,40.9738327223322
137782,6.354309347429418
137783,35.427843026978394
137784,31.6842056495384
137785,135.62116378634025
137786,144.174348176237
137787,23.866045655811643
137788,132.4113229096766
137789,117.17848510241983
137790,130.2321020419809
137791,135.5038264614841
137792,21.778003179636038
137793,121.90057251546537
137794,107.19628716266426
137795,193.5776252111922
137796,207.3422750812467
137797,34.244887986567576
137798,185.23295315339772
137799,162.78251399358257
137800,664.5526578512506
137801,664.2562598995114
137802,119.22940303026907
137803,648.6201437685576
137804,559.5751504337113
137805,73.65934867087913
137806,74.70302068606996
137807,13.61749403574056
137808,68.62577331956518
137809,58.65254401075444
137810,110.73026039802394
137811,111.93713298388252
137812,18.652983725003516
137813,104.26382336528377
137814,89.40047859102317
137815,410.8443068461199
137816,414.3943506252918
137817,67.14867715232327
137818,379.2560107162335
137819,317.7820752112173
137820,106.91212476454913
137821,109.35060314027476
137822,17.641834909732406
137823,99.47510360915709
137824,88.4126839776222
137825,161.92606255124787
137826,167.9030548617936
137827,25.580180444537184
137828,155.71359155689328
137829,139.308507006526
137830,593.5843521941736
137831,589.4330714494623
137832,96.51218598660452
137833,543.1344604363286
137834,468.68113757758294
137835,79.4028207836392
137836,83.25101063629928
137837,15.168771236145519
137838,75.7813781076841
137839,66.01852475111951
137840,119.29529342769384
137841,126.89345705956443
137842,19.777871381128385
137843,113.51291959197272
137844,102.63260624462637
137845,450.0406379472027
137846,462.6981818705943
137847,74.327327864111
137848,418.96581735577007
137849,362.3893485806258
137850,26.37860245074829
137851,26.409414528906776
137852,4.34738574131767
137853,24.08447656481797
137854,20.50000613650388
137855,38.82465533426972
137856,40.890277711894825
137857,6.361583588487011
137858,35.32704367168826
137859,31.717523088741284
137860,134.0905103099263
137861,142.62905964076646
137862,23.905668262609026
137863,130.59813762223445
137864,116.78443587913063
137865,128.60913360828968
137866,134.06201506336208
137867,21.78480417227486
137868,120.39467577691899
137869,106.83289285069336
137870,192.02823152493698
137871,205.42742268093315
137872,34.1581088865388
137873,183.3612361099501
137874,162.23810063275243
137875,664.2239263423133
137876,663.7943683459642
137877,117.82361551269256
137878,645.873356807589
137879,557.8883988896222
137880,72.91717571718817
137881,74.20852396256892
137882,13.633407836296149
137883,68.06559798376716
137884,58.517524598154694
137885,109.35116464179595
137886,110.89313774404826
137887,18.657223619392912
137888,103.05395576814753
137889,89.10393125022117
137890,406.88224600381085
137891,410.61189146599907
137892,66.70338058741143
137893,375.06149757705214
137894,316.43484793282965
137895,105.95694092066064
137896,108.23072836521898
137897,17.64070076386764
137898,98.71196767943124
137899,88.03507631127901
137900,160.3125121028354
137901,165.78082702883378
137902,25.563631112177813
137903,153.95126203368648
137904,138.6327724275952
137905,591.0603563391072
137906,585.5860628699834
137907,95.54693656015142
137908,538.4265651718666
137909,466.0662961521274
137910,78.47025036417048
137911,82.4254151305072
137912,15.174971897433135
137913,75.01900769783609
137914,65.790606547539
137915,117.71081780770774
137916,125.39112222536029
137917,19.8382358819775
137918,112.051426485225
137919,102.25572612340765
137920,445.0639348371322
137921,458.1957920381391
137922,73.70150542944151
137923,414.2297884143931
137924,360.5464684389484
137925,26.368533572452407
137926,26.413857864785424
137927,4.353110285866328
137928,24.137983790593925
137929,20.497272295036797
137930,38.65672777513964
137931,40.729205272078985
137932,6.368397548391086
137933,35.170206418703344
137934,31.718131239926688
137935,133.06022894788984
137936,141.44950920451402
137937,23.93668478240625
137938,129.35136536994216
137939,116.27157880057004
137940,127.50791206523624
137941,132.9279364192106
137942,21.78907441944985
137943,119.33019152861866
137944,106.4113799564915
137945,190.95677693754888
137946,203.93574200793515
137947,34.04673781381165
137948,181.9873224449254
137949,161.6631817365788
137950,663.7508185946964
137951,663.2076255515788
137952,116.61888785341483
137953,642.8583588653248
137954,556.0560317044402
137955,72.14257372286264
137956,73.585604113437
137957,13.64980773309437
137958,67.41369428652811
137959,58.338042804487024
137960,108.32274970432766
137961,109.92709779265255
137962,18.659269042713316
137963,102.05077532052765
137964,88.75007081559914
137965,403.3506433066809
137966,407.1229580480652
137967,66.12616550566307
137968,371.0724363483772
137969,314.9020301867003
137970,105.0426894074518
137971,107.10948493601
137972,17.638768334764574
137973,97.90318421559208
137974,87.60887009108941
137975,159.14927146026076
137976,164.10656405351244
137977,25.55704068771595
137978,152.50819895279366
137979,137.90067082893924
137980,588.7110094672504
137981,581.85288638929
137982,94.51449469297233
137983,533.9242053815232
137984,463.3897743888432
137985,77.53204651195479
137986,81.48357578327426
137987,15.180354064375505
137988,74.20799316770925
137989,65.51101743807693
137990,116.56638941065411
137991,124.1197372364989
137992,19.899646285566735
137993,110.87671816761232
137994,101.80232087907895
137995,440.6598044067155
137996,453.99772917065076
137997,72.92954394235616
137998,409.83640110381265
137999,358.53885811632387
138000,26.332608321121285
138001,26.40048013780571
138002,4.357604545703288
138003,24.16760892574857
138004,20.49205768400669
138005,38.446831458763896
138006,40.53335883997006
138007,6.374288392294438
138008,34.99022842792496
138009,31.69372971438953
138010,132.78767714264617
138011,141.13836051534412
138012,23.95425823219915
138013,128.98054177859845
138014,115.85535622724652
138015,127.20964758723719
138016,132.60745295185055
138017,21.790921663442607
138018,119.00744295625684
138019,106.04970827333239
138020,190.58958264208016
138021,203.3410916922528
138022,33.940716129509546
138023,181.45615138177618
138024,161.24510096483255
138025,663.1453214739166
138026,662.5217562959671
138027,116.16745556779622
138028,639.728101384601
138029,554.1816055972848
138030,71.6399797742453
138031,73.10578533573376
138032,13.666044355992884
138033,66.9216199981626
138034,58.15140258840435
138035,108.00253827970928
138036,109.49755486562546
138037,18.65931632622745
138038,101.60779533055174
138039,88.42144170876233
138040,400.45194569866857
138041,404.2081096967231
138042,65.64269700264585
138043,367.68627457952346
138044,313.4337831382739
138045,104.5030607468732
138046,106.4313380070851
138047,17.635865505656366
138048,97.36007417025331
138049,87.22380353014346
138050,158.82933009575348
138051,163.6384610154068
138052,25.557447233641597
138053,151.9268266776247
138054,137.33021923295732
138055,586.6339884372358
138056,578.4840552205263
138057,93.76361185259277
138058,529.9058432082204
138059,460.88393834880407
138060,76.93640692234956
138061,80.83289915780239
138062,15.184761363115642
138063,73.63575952174463
138064,65.23677604724217
138065,116.2082019604576
138066,123.66708125834973
138067,19.96032782967976
138068,110.3844597827804
138069,101.40271018376849
138070,437.04650969154335
138071,450.41373067900486
138072,72.33025146882255
138073,406.1557318694383
138074,356.63557542204154
138075,26.282988372149013
138076,26.381298882528473
138077,4.361031326357867
138078,24.176847921297927
138079,20.484699267668528
138080,38.21738360592789
138081,40.336896712090066
138082,6.379241266975886
138083,34.809708186880556
138084,31.65347166251432
138085,132.60214192671006
138086,141.13178461967962
138087,23.963267627655146
138088,128.79143473621053
138089,115.53589134151069
138090,127.0794715510258
138091,132.67023627473182
138092,21.79163988612156
138093,118.88381817362259
138094,105.75829394664683
138095,190.389383096364
138096,203.14939580550353
138097,33.86737458867403
138098,181.13034718083648
138099,160.93630477171368
138100,662.4293840490456
138101,661.7703985723876
138102,116.14317099290234
138103,636.598570016707
138104,552.3371284093889
138105,71.37007984060153
138106,72.8561935679939
138107,13.681852402572723
138108,66.61070489031094
138109,57.97543566698762
138110,107.9259889469122
138111,109.44918716849129
138112,18.65767723010276
138113,101.42936555164928
138114,88.14047280373052
138115,397.96903172099036
138116,401.7943823889025
138117,65.34942428355997
138118,364.69521137784596
138119,312.05903571768954
138120,104.26292558823825
138121,106.19796271950224
138122,17.632042883865253
138123,97.09164076376614
138124,86.91145482525152
138125,158.80876702536693
138126,163.79349019687322
138127,25.566587284916
138128,151.77778165865655
138129,136.93167217311645
138130,584.7933671818759
138131,575.5763901997893
138132,93.36723054576322
138133,526.3208707193147
138134,458.5618596213974
138135,76.61589423042682
138136,80.53544210761919
138137,15.188280286044673
138138,73.28648129826345
138139,64.99315011279694
138140,116.09318926975635
138141,123.68330906611547
138142,20.019625093547685
138143,110.1977177659328
138144,101.08481920318764
138145,434.00685629393735
138146,447.38976499105155
138147,71.99787421651388
138148,402.95184873181734
138149,354.8637175264225
138150,26.22648413904718
138151,26.36576257046133
138152,4.363623404130686
138153,24.17506580110314
138154,20.47556898157583
138155,37.97038786970636
138156,40.14300319038426
138157,6.383461618888556
138158,34.630968968149816
138159,31.602050204452244
138160,131.96333467578125
138161,140.7850340624681
138162,23.971280825421733
138163,128.1958980627416
138164,115.2162099811557
138165,126.56169011108364
138166,132.5288141466318
138167,21.792720433142815
138168,118.45828874265572
138169,105.50430444326369
138170,189.84266889951584
138171,202.76614134042225
138172,33.83837524922365
138173,180.43817095425572
138174,160.64451772739633
138175,661.6259014909745
138176,660.9866464498017
138177,115.97602777969666
138178,633.5779700442098
138179,550.5810036106903
138180,71.115035429174
138181,72.72283490516354
138182,13.697130606501345
138183,66.35545902918783
138184,57.81399013739483
138185,107.57834565514224
138186,109.37420967764105
138187,18.65465227492677
138188,101.11947934682517
138189,87.89992842367187
138190,395.6421537359728
138191,399.735451857177
138192,65.17949511693735
138193,361.7826070858521
138194,310.7513180405796
138195,104.04359645650109
138196,106.10099329158662
138197,17.627407110940513
138198,96.90456450374108
138199,86.66338835126373
138200,158.47878014118717
138201,163.69928892471512
138202,25.588881809198185
138203,151.45045859193144
138204,136.61708696735005
138205,583.152920934805
138206,573.2001838605217
138207,93.1540722220618
138208,523.0752101524679
138209,456.40413829850644
138210,76.30858266533963
138211,80.37749516908451
138212,15.191059120593028
138213,72.98719565481919
138214,64.78429362050886
138215,115.66364458896017
138216,123.56245625139918
138217,20.077853793702626
138218,109.83817556537753
138219,100.82312683452392
138220,431.2891703223931
138221,444.7964258804466
138222,71.80732030104338
138223,399.8902399782628
138224,353.19377499148635
