id,num_sold
137042,28.805202354056004
137043,205.1906602984839
137044,155.65346863841566
137045,351.6342061717591
137046,302.01942404863127
137047,46.80361487337076
137048,311.8113218823885
137049,237.82183314753522
137050,940.9232528073538
137051,964.6753392732902
137052,183.15148472912372
137053,928.7205585960656
137054,872.6527011312082
137055,117.01571270784812
137056,122.57740033485649
137057,16.773487332637206
137058,105.62652824214781
137059,85.42786956276105
137060,183.67960620041
137061,189.18799503338255
137062,24.708869980627824
137063,169.17993913229967
137064,127.41371511717911
137065,705.5521374662317
137066,671.3516965151227
137067,103.67453610111667
137068,573.864858139333
137069,514.8543695171152
137070,124.2002876132811
137071,127.10487896253436
137072,19.39396251641333
137073,115.8703687046646
137074,86.88750346159422
137075,190.5084001099876
137076,197.85835434748043
137077,30.717027207020603
137078,175.70650734083677
137079,145.75664354482433
137080,694.145367820921
137081,712.6411186171146
137082,115.08737836262974
137083,701.4683472561536
137084,547.1817204472943
137085,114.48586809500465
137086,113.21134715057808
137087,16.542173955215613
137088,102.93043551539802
137089,80.97845834619268
137090,180.90195792408065
137091,172.84984948687395
137092,26.304091609394902
137093,178.699549742615
137094,131.59905358353717
137095,705.9897405191011
137096,660.7997151848648
137097,105.4835572393783
137098,738.0345084191852
137099,494.1453274991766
137100,36.0468828913231
137101,33.320114645917165
137102,5.676474593635834
137103,33.320114645917165
137104,26.608134483375704
137105,53.332915854803296
137106,56.342827448348054
137107,8.253205202013099
137108,44.358310348275744
137109,39.56625228557011
137110,185.3169783119834
137111,192.47260835205884
137112,28.835755653244295
137113,175.4241005224339
137114,142.87538706592457
137115,165.44226274796785
137116,171.646662648533
137117,27.36825661119951
137118,165.40195099229246
137119,120.7950895101301
137120,276.9990236829958
137121,242.68074914049387
137122,40.172074997468734
137123,255.16876631384545
137124,176.92780405815066
137125,947.591925373151
137126,843.4670424799298
137127,150.5569653105256
137128,783.7631739908142
137129,728.2759791896557
137130,100.03489567103985
137131,97.59399745259627
137132,14.767284483533263
137133,91.61316724929762
137134,68.13301018584913
137135,153.10702091181236
137136,155.65652053386856
137137,23.69041612210917
137138,134.20963447633227
137139,107.91245388051726
137140,608.7974058291217
137141,549.4086463026271
137142,89.6125775318486
137143,509.1624214828604
137144,405.12962320320196
137145,112.49858916374714
137146,110.24702770117838
137147,16.864930616694224
137148,100.07997716980137
137149,76.84214541164148
137150,167.8268178704498
137151,168.820719734985
137152,25.682350102577033
137153,155.8613845371076
137154,126.40031041258855
137155,593.7306432072479
137156,619.4682579693523
137157,96.4359049864212
137158,571.0230695460642
137159,480.5208657582312
137160,99.81222082167801
137161,101.24762824271993
137162,14.728934057946443
137163,87.58073016698296
137164,74.2898705185107
137165,148.55633110469157
137166,151.51972995273601
137167,21.884429301607003
137168,147.1877328789144
137169,110.4114183669324
137170,623.0312964695024
137171,583.0307216599211
137172,88.23812913563698
137173,587.1268431802742
137174,436.3459410886912
137175,35.48502622686144
137176,38.32304903491162
137177,5.997900987194227
137178,32.4524443687683
137179,25.77092364760927
137180,54.077640143313104
137181,57.78127208247582
137182,8.020036297683472
137183,50.79758284999172
137184,40.33810235721457
137185,193.73952603253326
137186,194.4067295064394
137187,30.446275660094514
137188,168.24275711688924
137189,142.53405554864483
137190,163.81938956123435
137191,162.86022991435854
137192,28.738161559909326
137193,154.2441494309482
137194,124.70736814887256
137195,283.1214009551395
137196,271.4020797458031
137197,47.12813499373523
137198,261.5328538150463
137199,184.0062433381447
137200,843.7075168692405
137201,804.59535147016
137202,154.89359076348475
137203,779.6299901061625
137204,656.6576032835279
137205,100.35852119177518
137206,98.11371835626953
137207,14.966003617382105
137208,93.67953466261724
137209,75.72382166231313
137210,152.10352441269535
137211,141.07600443153885
137212,23.608951793342126
137213,136.68150511276653
137214,106.29571446795151
137215,505.37280483215835
137216,499.1224816253025
137217,89.44961654602588
137218,455.7484649074183
137219,364.0283067403751
137220,116.59118970579391
137221,108.1543264661919
137222,16.08259716487896
137223,96.6144894969199
137224,78.06926401519061
137225,166.58285838473887
137226,162.18542305857162
137227,25.66524386850689
137228,158.3225475689554
137229,119.95941440013104
137230,600.6021018515345
137231,605.5190962361564
137232,95.68799222560145
137233,564.6129998261345
137234,468.0008331862416
137235,103.56655639165433
137236,103.94472709517932
137237,14.569240663180294
137238,96.33048467645472
137239,76.80559079333062
137240,156.36636817883652
137241,156.73585428333266
137242,26.60904757646998
137243,140.82311439517517
137244,109.64428844090325
137245,542.7417559138421
137246,524.7871181309436
137247,92.34782091580692
137248,489.6738064201928
137249,417.62010859924874
137250,38.54150293085083
137251,36.53567664011807
137252,6.4229824488519665
137253,35.82538401428687
137254,28.804447478265622
137255,56.24814110094847
137256,56.57310825334654
137257,9.421158326706296
137258,51.78585085681054
137259,43.908570866813605
137260,197.46883246283107
137261,191.72487698041553
137262,33.432588791423115
137263,181.98469202657367
137264,143.26483169495106
137265,177.3245451930827
137266,173.0560958124413
137267,29.254201543754814
137268,166.53773493812696
137269,135.98483389651025
137270,254.30255707897533
137271,257.36548064078505
137272,47.499621943844055
137273,240.06532560867697
137274,190.5913316262984
137275,860.3721059499524
137276,797.4645727573137
137277,150.3837606653861
137278,769.3875566859716
137279,606.84919071585
137280,96.9656410368013
137281,98.0008693185944
137282,17.456704340934465
137283,90.74294939223485
137284,69.56830747247247
137285,145.26252483048546
137286,142.88030297200493
137287,25.588273418382485
137288,138.83349840456128
137289,106.31421397346031
137290,495.7581528433658
137291,497.89055663115334
137292,90.1291539018899
137293,457.5462133126839
137294,402.21256301784996
137295,109.14406248863979
137296,111.90811911580549
137297,16.2143223449514
137298,99.30001227601873
137299,79.56792180498357
137300,170.52121717151977
137301,164.88963922084778
137302,25.650911871911408
137303,157.71337839709685
137304,118.74223664976434
137305,612.7887041242325
137306,603.0777644162492
137307,92.21752200793651
137308,565.4117977048137
137309,464.1687440411365
137310,99.07236859535033
137311,107.65045399852615
137312,17.055475015255233
137313,95.6445154519842
137314,81.66720270278422
137315,154.6710572792811
137316,154.81619489736812
137317,27.45277142198166
137318,144.04335898297148
137319,110.76062448747753
137320,510.1517693418374
137321,512.92361641919
137322,90.50163350580205
137323,479.98551028734806
137324,399.9496859201274
137325,37.63219026311663
137326,35.44935289846711
137327,6.377459540394787
137328,35.28957178744573
137329,26.761408339105866
137330,58.70484887188362
137331,58.207828353077694
137332,8.17614039269131
137333,49.518058699913475
137334,44.06777600372568
137335,193.6511925456042
137336,192.0178087613189
137337,34.22497646773085
137338,171.27613772743356
137339,139.62017567218464
137340,158.0811077065389
137341,165.1582647802273
137342,29.864132275895663
137343,148.07085145228908
137344,127.34088214901968
137345,242.4936220514606
137346,233.2804606747095
137347,47.32075921195645
137348,236.98661451105613
137349,191.10459064454366
137350,869.756171457795
137351,767.8166994662647
137352,143.5118797054064
137353,765.9140426138255
137354,622.9744603588622
137355,101.33154596169162
137356,96.91599952983513
137357,14.728474531402762
137358,89.5165888181009
137359,79.79792228651851
137360,144.79199033370776
137361,137.55039646938377
137362,25.03036101531587
137363,135.54920057393264
137364,101.4336584951984
137365,479.48373625328554
137366,467.5456963850921
137367,88.84490726933947
137368,435.2428848472508
137369,383.42963353352644
137370,112.91661545939866
137371,105.29527636433161
137372,16.514169328891693
137373,98.64074504118165
137374,79.5036822608934
137375,167.22033133842507
137376,163.92440958872274
137377,26.189766207471436
137378,154.2085499316705
137379,115.73674805387557
137380,615.4583190255645
137381,624.5370575680776
137382,94.34567693160173
137383,570.6689254391681
137384,480.885930711054
137385,100.98670579780682
137386,101.22773386465205
137387,15.797983952722758
137388,99.86422100426797
137389,79.8586862640337
137390,149.79518356314364
137391,146.8097006745174
137392,25.45071319492996
137393,134.18427209108495
137394,109.86562667649456
137395,491.2547967989785
137396,494.55787854894425
137397,95.28609075132097
137398,489.47220526690796
137399,391.15064942262467
137400,38.69566373187309
137401,36.36553111930586
137402,5.957472915011648
137403,35.844671946804844
137404,26.378030396110738
137405,54.417718699388466
137406,60.942753442035134
137407,8.828431144496586
137408,51.66242665785138
137409,42.96426993378295
137410,197.79949129932425
137411,171.8008792188959
137412,31.623426300336565
137413,178.95824689473645
137414,146.3186588270133
137415,161.35280574009883
137416,171.36516945465848
137417,29.421218197380828
137418,154.39172443995864
137419,138.87331667635215
137420,250.3406568775739
137421,266.3675707969288
137422,47.632411066234624
137423,238.17620286276863
137424,176.45184918306205
137425,870.21673019829
137426,833.0832858525207
137427,145.66243850405064
137428,829.9661027340387
137429,646.8189125683814
137430,97.15691123176791
137431,101.11147670763411
137432,16.556353782179826
137433,92.06052151404415
137434,81.68237055826958
137435,149.35793264503025
137436,144.0706286844943
137437,24.102995828597372
137438,142.77193365185877
137439,111.9026581995895
137440,505.32338853353855
137441,525.1500561597488
137442,88.76763152858679
137443,468.3915856263872
137444,391.719838501395
137445,115.48528317725192
137446,112.16415602442254
137447,17.475061529111336
137448,107.98189983938109
137449,83.09605741833421
137450,184.04312308164594
137451,175.60577091419546
137452,25.720279697973226
137453,158.75412261831477
137454,129.9738949586906
137455,642.1242314345542
137456,664.7919214675545
137457,99.59713433156894
137458,613.3321245906477
137459,507.30134464319076
137460,100.6608793973642
137461,100.45160614845499
137462,14.925949817067684
137463,93.4953956288686
137464,80.54521377652559
137465,157.44108063740697
137466,152.15498560434875
137467,23.56617462134077
137468,146.7385274956178
137469,110.7481888807168
137470,499.0984795459278
137471,517.7765963450044
137472,91.2862081541444
137473,484.0201889352252
137474,412.321668714756
137475,35.90419774922638
137476,37.23590270140777
137477,5.86313259051463
137478,33.827735995374795
137479,24.686603234116966
137480,52.4105966311265
137481,54.11936890707602
137482,7.821601618804549
137483,52.12699721678536
137484,38.35047558958173
137485,201.42562725699602
137486,188.67767446774667
137487,30.00608211725909
137488,173.43472176836403
137489,146.03966383469654
137490,165.17957350515957
137491,164.86977812306728
137492,27.835659523175
137493,159.69851059971222
137494,123.55321055604763
137495,276.12106726021034
137496,264.5776672923089
137497,44.58947846168786
137498,252.8820467118751
137499,186.00678076719487
137500,855.9417667605434
137501,848.528250096015
137502,145.82521269371324
137503,853.3004179045746
137504,674.1571699565317
137505,94.33811003563692
137506,94.88695739831788
137507,14.20603119421167
137508,87.88784499090531
137509,73.90920001034002
137510,145.69989919830772
137511,136.3535860012277
137512,22.542081525182525
137513,134.21398061062882
137514,100.27168973594493
137515,541.6316847141018
137516,518.345500824294
137517,85.72776412784046
137518,486.0695310282581
137519,395.86296557405626
137520,123.19882281866936
137521,114.63964541963962
137522,20.022056750657402
137523,108.368379199199
137524,85.93348103862262
137525,183.8175499432031
137526,180.49691795086275
137527,26.514266493337956
137528,162.8032104689714
137529,134.18693957298905
137530,667.4143102454263
137531,690.1993388518521
137532,106.7109698204749
137533,622.3316543691689
137534,520.4336280043921
137535,103.84485410850962
137536,99.17067745316307
137537,14.760528226339583
137538,89.84965188641301
137539,75.87887801703337
137540,157.01196470637868
137541,151.2159196791888
137542,23.68489435735303
137543,141.42890573466363
137544,111.75303518100353
137545,567.1162975255461
137546,569.1810494171709
137547,89.95583027856101
137548,493.26589702730206
137549,412.89005158656045
137550,37.044236793134125
137551,38.9418220032843
137552,6.108208993381649
137553,34.631800080151265
137554,27.377872286061518
137555,57.59881741750857
137556,56.124312725203474
137557,8.54594516813086
137558,55.034822470198
137559,42.53251591674884
137560,214.11297097785993
137561,217.24030384708524
137562,32.22040132612588
137563,195.45848460414115
137564,155.5739314893215
137565,182.3859587016213
137566,175.3956993255755
137567,28.23511292714189
137568,167.32123001950094
137569,125.1489590368348
137570,298.7092049092387
137571,273.7390300295453
137572,45.458251434007465
137573,269.1300332508458
137574,186.3263540935702
137575,903.655123948574
137576,841.4656081474219
137577,155.21378521687987
137578,842.7037215241983
137579,718.6924031242206
137580,104.9012144912749
137581,101.27500627487518
137582,15.04273085755215
137583,94.10604050499823
137584,81.4480365568967
137585,155.03893085780106
137586,150.93060626454886
137587,23.68603076793583
137588,142.5637316552025
137589,106.35531277675209
137590,596.0041081024403
137591,559.0918249366392
137592,93.63658432241628
137593,504.83222093623954
137594,420.78780880948
137595,126.96014228366279
137596,129.8177686697465
137597,18.862339800523287
137598,116.98295610516396
137599,86.87176463199674
137600,197.37451940254806
137601,199.02847567702594
137602,32.05239694536686
137603,175.38647896428338
137604,143.47768490309008
137605,689.8570045138355
137606,722.8091296336916
137607,116.57102784037099
137608,698.9637689766353
137609,559.4741016722387
137610,105.9312499617088
137611,100.89519223347897
137612,16.215042213098357
137613,100.46952258047128
137614,78.17927377528154
137615,166.187973775115
137616,154.00725591820986
137617,25.511605151372052
137618,155.33510529869
137619,122.15050849545776
137620,606.3198566062074
137621,583.212749332574
137622,98.32454178075207
137623,568.7683928979042
137624,435.47056536869786
137625,36.221963059658655
137626,31.915911197495
137627,5.88380004106067
137628,31.62239270662838
137629,24.649179771088026
137630,50.625847527501726
137631,55.504905306872324
137632,7.3025618653982525
137633,45.18879420997977
137634,39.12298786531641
137635,181.52549195023883
137636,185.2792726715296
137637,28.03797843397563
137638,167.08306900230343
137639,129.68716275844577
137640,168.07219754134937
137641,160.24014319763066
137642,27.299869653253207
137643,147.06519233925667
137644,111.17807579906902
137645,252.01248149479468
137646,236.41275117652708
137647,39.87988700575351
137648,216.18555062405193
137649,164.83123258489582
137650,824.4641190969687
137651,781.5289855424357
137652,138.2974980885344
137653,712.3057699198633
137654,617.1776069704257
137655,95.74011699226696
137656,93.92729386055053
137657,12.54934387527814
137658,89.9938810907902
137659,66.21534490319148
137660,141.75483114342725
137661,139.5847976717762
137662,23.00397487543787
137663,126.60717427476818
137664,99.87456746768244
137665,499.86716273499223
137666,458.14659251283183
137667,88.68138244388099
137668,444.743446884161
137669,364.23485549759977
137670,112.90272667348934
137671,109.67547519454763
137672,16.4264972037094
137673,100.21820724801822
137674,77.7429111841258
137675,171.56258760353788
137676,170.04254425528
137677,24.93082631979851
137678,155.5076535876877
137679,124.7021198256919
137680,575.1024429075345
137681,616.9834070014799
137682,96.73635647468105
137683,590.1189589878499
137684,500.13423792908173
137685,95.88744719730671
137686,96.99993146022943
137687,13.724193392819746
137688,85.76969493392411
137689,71.92347708838443
137690,141.4444810561418
137691,141.78658142185785
137692,23.09046615079938
137693,132.36744341421422
137694,105.7842155658201
137695,507.39690522639194
137696,484.1176926260073
137697,84.49180773088325
137698,486.6224863427444
137699,391.72791256810876
137700,33.8949959086192
137701,36.82181668829689
137702,6.068450966600028
137703,30.853892669555687
137704,24.82347201444526
137705,53.82955815056912
137706,54.182206225203984
137707,7.816264595465659
137708,51.6474428928442
137709,40.052664286359324
137710,190.19724200083084
137711,180.26715839925035
137712,30.461258835880734
137713,158.40275945721646
137714,142.10391122492354
137715,162.5083226413423
137716,154.4903001414281
137717,28.68001979002786
137718,144.50047644621898
137719,120.88610459570012
137720,239.84190220788088
137721,237.34375948114248
137722,45.83201216923047
137723,223.3425214678174
137724,165.44676100160106
137725,827.1190356459653
137726,745.3041223577412
137727,145.67280378932097
137728,709.8045949060983
137729,594.9611989243931
137730,98.02662909724492
137731,94.46001775859523
137732,13.322997902846774
137733,89.76237585221804
137734,73.1329657500242
137735,143.32618220426306
137736,133.2917713244732
137737,23.518815255549033
137738,133.54386522229115
137739,105.80584061678863
137740,454.37155588962963
137741,449.82796852914356
137742,87.36931065281443
137743,399.788686237812
137744,361.71769132995377
137745,116.58676388909889
137746,107.90776395341581
137747,16.104056605722533
137748,96.51825105301127
137749,78.99670480707903
137750,169.09228503237262
137751,160.3513901997689
137752,25.047176229852425
137753,160.45036561262165
137754,120.99960702976566
137755,604.4067260785114
137756,598.7075903212009
137757,95.7250945416208
137758,564.1242879464182
137759,484.0818635940701
137760,101.09353462802414
137761,100.86042453979438
137762,13.726954256333611
137763,92.15676722070769
137764,76.75601642853772
137765,152.47481959579954
137766,152.0673526525563
137767,24.386707392198996
137768,137.7682492754484
137769,110.74721884418292
137770,506.77470655237465
137771,497.75131004963373
137772,89.16414958995887
137773,471.3664199359851
137774,395.3433074205784
137775,36.76777934971919
137776,37.65421037477115
137777,6.477855607077741
137778,35.31112621916359
137779,27.35632641957268
137780,58.558694518834145
137781,53.43857408592281
137782,8.320259201877317
137783,51.88791094786431
137784,44.188167503190755
137785,176.38809226216398
137786,164.50319390265892
137787,33.70723731166375
137788,165.01397838296188
137789,139.1858995592801
137790,155.29600286981272
137791,143.31578017181658
137792,29.778401853029337
137793,144.12250929606947
137794,129.9577653215749
137795,222.88591283719515
137796,239.46937014802137
137797,46.228291971654
137798,220.26074147246422
137799,154.29341699957521
137800,791.6777515053316
137801,766.8662471527316
137802,139.03457574293395
137803,744.2229786144206
137804,587.204569014139
137805,93.84137340800369
137806,94.22716981302591
137807,16.96730154904539
137808,90.11783785328275
137809,70.26271193901779
137810,139.05000870165023
137811,135.04424923478277
137812,24.879452743396044
137813,131.67764832603837
137814,103.18997187066824
137815,451.8035158396529
137816,458.1049208144184
137817,89.29213003847384
137818,409.1728656178234
137819,360.229584884834
137820,108.56232220398854
137821,111.66516495870478
137822,16.665270976245754
137823,97.37674673398982
137824,78.89569131475136
137825,169.82412690620473
137826,164.2518555040174
137827,25.616675376696733
137828,160.11033406792816
137829,119.28295089283056
137830,615.4583506584092
137831,602.3116800388987
137832,92.99204018826602
137833,583.956201268166
137834,464.1624148345563
137835,96.55289241343338
137836,103.27417820940481
137837,15.852536895874964
137838,99.48990639452278
137839,79.02017672207909
137840,152.05543312913287
137841,150.54265141149838
137842,25.93417197767434
137843,137.8721743640747
137844,103.16945247748632
137845,494.96370407336667
137846,502.5718500713811
137847,90.81217724738958
137848,449.5734990253009
137849,383.02461442720124
137850,37.59961711006642
137851,35.11951011849406
137852,6.307527491696688
137853,34.508582761253706
137854,27.016290684156974
137855,59.74660892357699
137856,58.02061307619768
137857,7.857601977424858
137858,50.975898595928165
137859,42.900945559006765
137860,183.98527599999184
137861,169.62861800080805
137862,32.7371032056259
137863,164.39303815562045
137864,139.26835593513027
137865,154.6150988765822
137866,151.10171974125137
137867,30.81273849618915
137868,134.98950091750356
137869,122.80116525323008
137870,237.7152587122551
137871,234.28341381066434
137872,45.260533047001985
137873,221.75903276762364
137874,172.73863751641537
137875,825.5241456269623
137876,769.210143489612
137877,137.87605768626491
137878,741.4933034704662
137879,571.8234689375143
137880,97.71260896810165
137881,94.79646455891655
137882,14.121290154832487
137883,88.40671399620018
137884,77.25775493947768
137885,139.0043851892309
137886,137.4085984531546
137887,24.546872301549136
137888,132.27298912283564
137889,100.89249198785026
137890,465.8422207594851
137891,439.4158134545292
137892,89.40307210269819
137893,413.1858729714848
137894,364.369591204207
137895,111.03741215422536
137896,104.18757968386647
137897,15.922036876952994
137898,97.87234057514745
137899,81.09121905333826
137900,166.41270303293868
137901,163.20490135660398
137902,24.88405453074221
137903,154.80921122187442
137904,119.86845160958937
137905,595.4308019901177
137906,629.8691790198313
137907,93.9395597098228
137908,570.67101288384
137909,479.2546613773348
137910,100.63666809026303
137911,99.94691780776728
137912,15.474129201539537
137913,95.6915570444997
137914,80.16381911417643
137915,145.517637534682
137916,150.80850922826218
137917,24.917737306093315
137918,131.0144861883241
137919,104.46263834726008
137920,503.01114274592504
137921,483.203266811846
137922,92.70587237694501
137923,498.3373193678231
137924,384.03925920434045
137925,38.91378804510823
137926,38.899204926717616
137927,5.9162086085482235
137928,34.85721034182642
137929,26.376608314530426
137930,57.99353535229696
137931,62.260403083033665
137932,8.95214878966275
137933,55.51798599123226
137934,42.48430695786597
137935,186.8962960942087
137936,166.12607213321212
137937,32.64899896120288
137938,174.20020139813886
137939,144.3072277808196
137940,158.10554664063605
137941,160.1048850745732
137942,30.00132778341048
137943,145.145855276039
137944,124.92405252135063
137945,256.6580167836557
137946,249.14472198682995
137947,49.50835960022231
137948,230.62313145280748
137949,164.38917680465713
137950,845.8991257001445
137951,793.5183949463541
137952,143.49480317400352
137953,761.5120370908174
137954,649.9955683356958
137955,98.47031722119843
137956,101.42159203916243
137957,15.746962041071763
137958,94.47660619595788
137959,78.98229279682478
137960,148.41574313547608
137961,143.4786748004467
137962,24.411595897554275
137963,138.6761940903114
137964,110.59142691988481
137965,487.530975904839
137966,499.435844124809
137967,90.71549365843472
137968,441.16504633891543
137969,365.5165520255497
137970,116.43075039294345
137971,112.93917708836689
137972,17.378613608255666
137973,107.07717096972327
137974,84.46746726978216
137975,178.2330283302348
137976,177.07902716671944
137977,25.25377136192761
137978,157.75480603343703
137979,131.93573742052973
137980,627.7814960241128
137981,644.5795049118437
137982,100.99484973402814
137983,616.185623909677
137984,528.5604018760274
137985,103.22671598193571
137986,102.80989145526968
137987,14.660673016809776
137988,96.41582118841293
137989,78.22750553617276
137990,154.651927857476
137991,148.96858627107468
137992,24.447297421080872
137993,142.75806077062418
137994,113.95789776839918
137995,484.82349294067154
137996,527.3805872273597
137997,91.59911691051833
137998,479.12952552123795
137999,392.5576396087562
138000,37.246745063622846
138001,38.15980645150614
138002,6.005312188861053
138003,32.68417209428556
138004,24.96559748602737
138005,54.36574350401579
138006,53.88671351847694
138007,8.220029551374914
138008,53.12031803287218
138009,40.726082087193724
138010,197.44930570771575
138011,186.75761780347955
138012,30.31342497041753
138013,176.39018722835127
138014,147.31586521030073
138015,167.60554788486726
138016,166.2663858214038
138017,28.514001090613373
138018,164.38339246659285
138019,124.55431983588394
138020,269.8254247906901
138021,264.09820009808874
138022,44.74525811096292
138023,253.92647489366016
138024,184.71578753107454
138025,884.60839284931
138026,812.2873244246076
138027,147.7082236631542
138028,814.2093530385964
138029,666.6885283081784
138030,94.98538131175177
138031,96.7355823293816
138032,13.941513929159335
138033,89.34778892560058
138034,74.75816714503931
138035,152.74677500839033
138036,141.87992098637196
138037,23.262409509482996
138038,142.47851509825776
138039,101.00716609753823
138040,545.090869030508
138041,501.3138219042796
138042,87.28988706579895
138043,480.48276116334426
138044,398.3009693365038
138045,122.16592113674085
138046,115.63537195034857
138047,18.69583506120035
138048,109.6105900865297
138049,85.22925385798511
138050,182.80243904439038
138051,179.0406363381061
138052,26.1132548983537
138053,161.08725208983128
138054,132.61562524633413
138055,627.7489688759681
138056,671.0226281178777
138057,104.86510686409301
138058,617.5162113985592
138059,563.199835082587
138060,103.57193207978968
138061,97.30511486599866
138062,16.08671354573675
138063,91.84641161332196
138064,76.32166541918782
138065,161.99247817348936
138066,155.32051175948
138067,24.48674703335253
138068,141.84728912229176
138069,113.46960730926176
138070,565.6093066789596
138071,553.8114762875099
138072,89.13307090376294
138073,502.793595904396
138074,417.2974025946315
138075,38.97767722148629
138076,38.14821364863293
138077,6.051005576134606
138078,35.405774300768826
138079,27.607706612664053
138080,58.637455468082585
138081,57.77816030540584
138082,9.281592006686195
138083,55.69815803302103
138084,44.43331300132291
138085,219.25510899465075
138086,214.2497191034498
138087,33.08975002930578
138088,196.09725400339033
138089,157.33920539377894
138090,182.7548381168609
138091,177.51203017887963
138092,28.806804373387575
138093,169.34753047149096
138094,128.06854244728973
138095,293.6318098031533
138096,276.76624682186485
138097,46.950590097000564
138098,267.52234519116655
138099,205.76985464436981
138100,856.1698693744366
138101,847.407065353855
138102,158.39735836297658
138103,820.0987413596658
138104,717.8330462495563
138105,106.32611404707296
138106,101.95679473828329
138107,14.893813798605988
138108,95.70842190543105
138109,82.78600312762143
138110,152.05606749833495
138111,154.71926492518676
138112,22.648931132024735
138113,144.55412372386058
138114,108.25523602517595
138115,563.8521390292004
138116,524.5739238909896
138117,95.61710578502236
138118,504.2719050146142
138119,439.3431175949559
138120,124.93558484003248
138121,127.57527980841895
138122,18.21366640151904
138123,116.57764003570445
138124,87.04083331162609
138125,193.8881617546253
138126,192.33790277135324
138127,31.16516828954223
138128,172.4086173380241
138129,145.211339758943
138130,669.9075488363698
138131,707.6104822416967
138132,113.85684058757471
138133,704.8228758756014
138134,597.6708983560925
138135,108.52628464324587
138136,99.61284599733042
138137,16.569712019607568
138138,100.87183968939401
138139,81.46916057898667
138140,169.51544044769915
138141,159.68726239370724
138142,26.762444161453907
138143,157.10244200759317
138144,124.26361943445818
138145,603.5919933480153
138146,579.4580136304669
138147,99.35983615121093
138148,578.6439551680479
138149,456.31897211672793
138150,37.63039003208992
138151,32.13732484292983
138152,6.1249708434141095
138153,32.13732484292983
138154,25.128662321374264
138155,53.616904992353554
138156,56.52436804247938
138157,8.43099716636211
138158,44.50656410258792
138159,40.15274415425187
138160,182.34170705794483
138161,178.89371530184982
138162,28.07188364573896
138163,168.30288018160363
138164,127.85856954714335
138165,165.51003265658755
138166,158.2092825887607
138167,27.763958113996956
138168,143.24339709235377
138169,111.66592839842941
138170,249.623152518037
138171,236.5949840931714
138172,41.59038046321279
138173,217.79332410089356
138174,162.1602107902423
138175,821.7803046953833
138176,806.381669623099
138177,137.3514684391531
138178,737.092021295185
138179,591.893171018393
138180,98.52050078270776
138181,93.67824968804223
138182,13.190748005076674
138183,91.79152673683342
138184,67.42685583589696
138185,139.82674539269644
138186,136.51125814616594
138187,23.646031483786153
138188,127.96695540920528
138189,103.75854640716798
138190,472.57033697832316
138191,426.02855625601626
138192,89.69015084234623
138193,406.7619423048779
138194,365.8959727184146
138195,111.45560143991159
138196,110.42682816865201
138197,17.05252961886261
138198,99.04233189116525
138199,75.90149311574584
138200,167.67367578682365
138201,167.69200054039817
138202,25.30244771434475
138203,157.72318422524884
138204,124.15545773724476
138205,572.2247593154638
138206,613.3238998965552
138207,96.82425552623629
138208,572.9691397344924
138209,499.69123724619
138210,99.0501476239937
138211,97.59217061226624
138212,13.744607167874028
138213,88.18250101840808
138214,75.49045656933902
138215,140.9192296471527
138216,142.59383244511596
138217,22.31796596342639
138218,127.26716218851986
138219,107.31795260238555
138220,511.6429303640184
138221,462.0839820175644
138222,88.81898282069348
138223,466.9326049103638
138224,410.9834006964691
138225,35.28044279668336
